,Unnamed: 0,match_id,inning,batting_team,bowling_team,batter,baller,non_striker,total_runs,is_wicket,player_of_match,venue,toss_winner,toss_decision,winner,target_runs,umpire1,umpire2,target_column,overall_over,baller_economy,batsman_Strike_Rate,batsman_avg_runs
260330,260330,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,Avesh Khan,MK Lomror,6,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,6,14.1,8.2,149.63,74.67
260331,260331,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,Avesh Khan,MK Lomror,0,1,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,14.2,8.2,149.63,74.67
260332,260332,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,KD Karthik,Avesh Khan,MK Lomror,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,14.3,8.2,131.35,563.14
260333,260333,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,KD Karthik,Avesh Khan,MK Lomror,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,14.4,8.2,131.35,563.14
260334,260334,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,MK Lomror,Avesh Khan,KD Karthik,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,14.5,8.2,135.48,53.83
260335,260335,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,KD Karthik,Avesh Khan,MK Lomror,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,14.6,8.2,131.35,563.14
260336,260336,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,KD Karthik,YS Chahal,MK Lomror,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,15.1,7.4,131.35,563.14
260337,260337,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,KD Karthik,YS Chahal,MK Lomror,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,15.2,7.4,131.35,563.14
260338,260338,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,KD Karthik,YS Chahal,MK Lomror,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,15.3,7.4,131.35,563.14
260339,260339,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,MK Lomror,YS Chahal,KD Karthik,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,15.4,7.4,135.48,53.83
260340,260340,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,KD Karthik,YS Chahal,MK Lomror,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,15.5,7.4,131.35,563.14
260341,260341,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,MK Lomror,YS Chahal,KD Karthik,6,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,6,15.6,7.4,135.48,53.83
260342,260342,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,KD Karthik,Sandeep Sharma,MK Lomror,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,16.1,7.4,131.35,563.14
260343,260343,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,KD Karthik,Sandeep Sharma,MK Lomror,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,16.2,7.4,131.35,563.14
260344,260344,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,MK Lomror,Sandeep Sharma,KD Karthik,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,16.3,7.4,135.48,53.83
260345,260345,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,KD Karthik,Sandeep Sharma,MK Lomror,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,16.4,7.4,131.35,563.14
260346,260346,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,MK Lomror,Sandeep Sharma,KD Karthik,2,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,2,16.5,7.4,135.48,53.83
260347,260347,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,MK Lomror,Sandeep Sharma,KD Karthik,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,16.6,7.4,135.48,53.83
260348,260348,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,MK Lomror,TA Boult,KD Karthik,2,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,2,17.1,7.8,135.48,53.83
260349,260349,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,MK Lomror,TA Boult,KD Karthik,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,17.2,7.8,135.48,53.83
260350,260350,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,MK Lomror,TA Boult,KD Karthik,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,17.3,7.8,135.48,53.83
260351,260351,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,MK Lomror,TA Boult,KD Karthik,2,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,2,17.4,7.8,135.48,53.83
260352,260352,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,MK Lomror,TA Boult,KD Karthik,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,17.5,7.8,135.48,53.83
260353,260353,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,KD Karthik,TA Boult,MK Lomror,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,17.6,7.8,131.35,563.14
260354,260354,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,KD Karthik,Avesh Khan,MK Lomror,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,18.1,8.2,131.35,563.14
260355,260355,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,KD Karthik,Avesh Khan,MK Lomror,0,1,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,18.2,8.2,131.35,563.14
260356,260356,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,Swapnil Singh,Avesh Khan,MK Lomror,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,18.3,8.2,110.87,4.7
260357,260357,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,MK Lomror,Avesh Khan,Swapnil Singh,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,18.4,8.2,135.48,53.83
260358,260358,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,MK Lomror,Avesh Khan,Swapnil Singh,0,1,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,18.5,8.2,135.48,53.83
260359,260359,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,KV Sharma,Avesh Khan,Swapnil Singh,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,18.6,8.2,114.71,33.43
260360,260360,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,Swapnil Singh,Sandeep Sharma,KV Sharma,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,19.1,7.4,110.87,4.7
260361,260361,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,KV Sharma,Sandeep Sharma,Swapnil Singh,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,19.2,7.4,114.71,33.43
260362,260362,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,KV Sharma,Sandeep Sharma,Swapnil Singh,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,19.3,7.4,114.71,33.43
260363,260363,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,Swapnil Singh,Sandeep Sharma,KV Sharma,6,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,6,19.4,7.4,110.87,4.7
260364,260364,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,Swapnil Singh,Sandeep Sharma,KV Sharma,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,19.5,7.4,110.87,4.7
260365,260365,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,KV Sharma,Sandeep Sharma,Swapnil Singh,0,1,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,19.6,7.4,114.71,33.43
260366,260366,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,Swapnil Singh,T Kohler-Cadmore,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,0.1,8.7,146.76,154.37
260367,260367,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,Swapnil Singh,T Kohler-Cadmore,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,0.2,8.7,146.76,154.37
260368,260368,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,Swapnil Singh,T Kohler-Cadmore,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,0.3,8.7,146.76,154.37
260369,260369,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,T Kohler-Cadmore,Swapnil Singh,YBK Jaiswal,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,0.4,8.7,88.89,4.41
260370,260370,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,T Kohler-Cadmore,Swapnil Singh,YBK Jaiswal,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,0.5,8.7,88.89,4.41
260371,260371,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,Swapnil Singh,T Kohler-Cadmore,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,0.6,8.7,146.76,154.37
260372,260372,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,T Kohler-Cadmore,Mohammed Siraj,YBK Jaiswal,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,1.1,7.7,88.89,4.41
260373,260373,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,T Kohler-Cadmore,Mohammed Siraj,YBK Jaiswal,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,1.2,7.7,88.89,4.41
260374,260374,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,Mohammed Siraj,T Kohler-Cadmore,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,1.3,7.7,146.76,154.37
260375,260375,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,T Kohler-Cadmore,Mohammed Siraj,YBK Jaiswal,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,1.4,7.7,88.89,4.41
260376,260376,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,T Kohler-Cadmore,Mohammed Siraj,YBK Jaiswal,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,legbyes,1.5,7.7,88.89,4.41
260377,260377,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,Mohammed Siraj,T Kohler-Cadmore,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,1.6,7.7,146.76,154.37
260378,260378,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,Yash Dayal,T Kohler-Cadmore,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,2.1,8.6,146.76,154.37
260379,260379,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,Yash Dayal,T Kohler-Cadmore,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,2.2,8.6,146.76,154.37
260380,260380,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,Yash Dayal,T Kohler-Cadmore,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,2.3,8.6,146.76,154.37
260381,260381,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,Yash Dayal,T Kohler-Cadmore,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,2.4,8.6,146.76,154.37
260382,260382,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,Yash Dayal,T Kohler-Cadmore,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,2.5,8.6,146.76,154.37
260383,260383,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,Yash Dayal,T Kohler-Cadmore,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,2.6,8.6,146.76,154.37
260384,260384,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,T Kohler-Cadmore,Mohammed Siraj,YBK Jaiswal,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,3.1,7.7,88.89,4.41
260385,260385,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,T Kohler-Cadmore,Mohammed Siraj,YBK Jaiswal,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,3.2,7.7,88.89,4.41
260386,260386,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,T Kohler-Cadmore,Mohammed Siraj,YBK Jaiswal,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,3.3,7.7,88.89,4.41
260387,260387,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,Mohammed Siraj,T Kohler-Cadmore,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,3.4,7.7,146.76,154.37
260388,260388,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,Mohammed Siraj,T Kohler-Cadmore,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,3.5,7.7,146.76,154.37
260389,260389,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,Mohammed Siraj,T Kohler-Cadmore,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,3.6,7.7,146.76,154.37
260390,260390,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,T Kohler-Cadmore,Yash Dayal,YBK Jaiswal,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,4.1,8.6,88.89,4.41
260391,260391,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,Yash Dayal,T Kohler-Cadmore,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,4.2,8.6,146.76,154.37
260392,260392,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,T Kohler-Cadmore,Yash Dayal,YBK Jaiswal,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,4.3,8.6,88.89,4.41
260393,260393,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,T Kohler-Cadmore,Yash Dayal,YBK Jaiswal,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,4.4,8.6,88.89,4.41
260394,260394,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,T Kohler-Cadmore,Yash Dayal,YBK Jaiswal,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,4.5,8.6,88.89,4.41
260395,260395,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,T Kohler-Cadmore,Yash Dayal,YBK Jaiswal,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,4.6,8.6,88.89,4.41
260396,260396,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,LH Ferguson,T Kohler-Cadmore,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,5.1,8.2,146.76,154.37
260397,260397,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,LH Ferguson,T Kohler-Cadmore,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,5.2,8.2,146.76,154.37
260398,260398,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,T Kohler-Cadmore,LH Ferguson,YBK Jaiswal,0,1,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,5.3,8.2,88.89,4.41
260399,260399,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SV Samson,LH Ferguson,YBK Jaiswal,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,5.4,8.2,135.14,477.21
260400,260400,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SV Samson,LH Ferguson,YBK Jaiswal,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,5.5,8.2,135.14,477.21
260401,260401,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,LH Ferguson,SV Samson,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,5.6,8.2,146.76,154.37
260402,260402,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SV Samson,Swapnil Singh,YBK Jaiswal,6,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,6,6.1,8.7,135.14,477.21
260403,260403,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SV Samson,Swapnil Singh,YBK Jaiswal,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,6.2,8.7,135.14,477.21
260404,260404,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,Swapnil Singh,SV Samson,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,6.3,8.7,146.76,154.37
260405,260405,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SV Samson,Swapnil Singh,YBK Jaiswal,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,6.4,8.7,135.14,477.21
260406,260406,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,Swapnil Singh,SV Samson,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,6.5,8.7,146.76,154.37
260407,260407,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,Swapnil Singh,SV Samson,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,6.6,8.7,146.76,154.37
260408,260408,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SV Samson,LH Ferguson,YBK Jaiswal,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,7.1,8.2,135.14,477.21
260409,260409,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,LH Ferguson,SV Samson,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,7.2,8.2,146.76,154.37
260410,260410,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,LH Ferguson,SV Samson,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,7.3,8.2,146.76,154.37
260411,260411,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SV Samson,LH Ferguson,YBK Jaiswal,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,7.4,8.2,135.14,477.21
260412,260412,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,LH Ferguson,SV Samson,2,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,2,7.5,8.2,146.76,154.37
